datetime,forecast
2024-01-01 00:00:00,1498.3450000000003
2024-01-01 01:00:00,1455.4960000000005
2024-01-01 02:00:00,1403.0980000000022
2024-01-01 03:00:00,1390.9810000000004
2024-01-01 04:00:00,1416.003
2024-01-01 05:00:00,1533.21
2024-01-01 06:00:00,1710.7480000000014
2024-01-01 07:00:00,1879.677
2024-01-01 08:00:00,2018.5439999999976
2024-01-01 09:00:00,2103.5480000000025
2024-01-01 10:00:00,2211.684999999997
2024-01-01 11:00:00,2251.245999999998
2024-01-01 12:00:00,2286.7560000000017
2024-01-01 13:00:00,2279.2220000000007
2024-01-01 14:00:00,2270.530999999998
2024-01-01 15:00:00,2247.4800000000027
2024-01-01 16:00:00,2239.822000000003
2024-01-01 17:00:00,2308.8179999999998
2024-01-01 18:00:00,2414.3829999999957
2024-01-01 19:00:00,2485.6860000000033
2024-01-01 20:00:00,2433.112999999999
2024-01-01 21:00:00,2281.1010000000015
2024-01-01 22:00:00,2153.6829999999977
2024-01-01 23:00:00,1927.0240000000026
2024-01-02 00:00:00,1534.6770000000001
2024-01-02 01:00:00,1474.2110000000002
2024-01-02 02:00:00,1428.8410000000022
2024-01-02 03:00:00,1399.7570000000005
2024-01-02 04:00:00,1428.506
2024-01-02 05:00:00,1559.3380000000004
2024-01-02 06:00:00,1723.0420000000013
2024-01-02 07:00:00,1889.0860000000002
2024-01-02 08:00:00,2046.1599999999976
2024-01-02 09:00:00,2131.476000000003
2024-01-02 10:00:00,2233.0719999999965
2024-01-02 11:00:00,2283.8559999999975
2024-01-02 12:00:00,2317.607000000002
2024-01-02 13:00:00,2307.76
2024-01-02 14:00:00,2293.1249999999973
2024-01-02 15:00:00,2276.206000000003
2024-01-02 16:00:00,2260.0090000000037
2024-01-02 17:00:00,2330.005
2024-01-02 18:00:00,2432.3929999999955
2024-01-02 19:00:00,2506.116000000002
2024-01-02 20:00:00,2477.675999999999
2024-01-02 21:00:00,2376.7710000000025
2024-01-02 22:00:00,2199.696999999997
2024-01-02 23:00:00,1938.9140000000032
2024-01-03 00:00:00,1570.5749999999998
2024-01-03 01:00:00,1507.9959999999999
2024-01-03 02:00:00,1460.2420000000022
2024-01-03 03:00:00,1433.1620000000005
2024-01-03 04:00:00,1462.0950000000003
2024-01-03 05:00:00,1589.3529999999998
2024-01-03 06:00:00,1763.2450000000013
2024-01-03 07:00:00,1907.381
2024-01-03 08:00:00,2066.155999999997
2024-01-03 09:00:00,2155.1540000000027
2024-01-03 10:00:00,2253.4469999999965
2024-01-03 11:00:00,2313.189999999997
2024-01-03 12:00:00,2349.322000000001
2024-01-03 13:00:00,2344.047
2024-01-03 14:00:00,2321.4059999999968
2024-01-03 15:00:00,2307.802000000002
2024-01-03 16:00:00,2290.656000000003
2024-01-03 17:00:00,2345.8290000000006
2024-01-03 18:00:00,2464.8329999999964
2024-01-03 19:00:00,2543.5780000000027
2024-01-03 20:00:00,2506.497999999998
2024-01-03 21:00:00,2414.367000000003
2024-01-03 22:00:00,2266.8099999999963
2024-01-03 23:00:00,1976.1140000000032
2024-01-04 00:00:00,1596.8720000000003
2024-01-04 01:00:00,1542.911
2024-01-04 02:00:00,1496.7530000000029
2024-01-04 03:00:00,1464.7880000000002
2024-01-04 04:00:00,1487.6920000000005
2024-01-04 05:00:00,1615.4219999999998
2024-01-04 06:00:00,1778.7310000000011
2024-01-04 07:00:00,1919.785
2024-01-04 08:00:00,2105.9039999999986
2024-01-04 09:00:00,2189.659000000003
2024-01-04 10:00:00,2282.9599999999964
2024-01-04 11:00:00,2343.551999999997
2024-01-04 12:00:00,2375.298000000002
2024-01-04 13:00:00,2368.195
2024-01-04 14:00:00,2347.221999999999
2024-01-04 15:00:00,2328.4480000000026
2024-01-04 16:00:00,2321.0470000000028
2024-01-04 17:00:00,2370.300000000001
2024-01-04 18:00:00,2489.8159999999966
2024-01-04 19:00:00,2570.558000000004
2024-01-04 20:00:00,2539.7659999999987
2024-01-04 21:00:00,2440.1680000000033
2024-01-04 22:00:00,2297.6289999999963
2024-01-04 23:00:00,1996.6200000000026
2024-01-05 00:00:00,1653.8699999999997
2024-01-05 01:00:00,1558.0839999999998
2024-01-05 02:00:00,1514.730000000002
2024-01-05 03:00:00,1491.7560000000005
