datetime,forecast
2024-01-06 03:00:00,1610.2210000000007
2024-01-06 04:00:00,1622.1930000000004
2024-01-06 05:00:00,1680.4749999999992
2024-01-06 06:00:00,1815.3580000000013
2024-01-06 07:00:00,1971.4509999999998
2024-01-06 08:00:00,2003.946999999998
2024-01-06 09:00:00,2088.283999999999
2024-01-06 10:00:00,2093.5849999999978
2024-01-06 11:00:00,2275.677999999997
2024-01-06 12:00:00,2159.9319999999993
2024-01-06 13:00:00,2130.541999999999
2024-01-06 14:00:00,2272.790999999998
2024-01-06 15:00:00,2160.156
2024-01-06 16:00:00,2272.63
2024-01-06 17:00:00,2342.312999999999
2024-01-06 18:00:00,2282.1609999999996
2024-01-06 19:00:00,2294.431000000001
2024-01-06 20:00:00,2295.953
2024-01-06 21:00:00,2457.1340000000027
2024-01-06 22:00:00,2313.2449999999967
2024-01-06 23:00:00,2142.9270000000006
2024-01-07 00:00:00,1475.0910000000006
2024-01-07 01:00:00,1609.8439999999991
2024-01-07 02:00:00,1474.8030000000012
2024-01-07 03:00:00,1619.9400000000005
2024-01-07 04:00:00,1502.8460000000007
2024-01-07 05:00:00,1678.166999999999
2024-01-07 06:00:00,1822.7760000000014
2024-01-07 07:00:00,1973.4589999999998
2024-01-07 08:00:00,2003.946999999998
2024-01-07 09:00:00,2092.586
2024-01-07 10:00:00,2214.7399999999975
2024-01-07 11:00:00,2307.8049999999967
2024-01-07 12:00:00,2276.700999999998
2024-01-07 13:00:00,2317.5159999999987
2024-01-07 14:00:00,2271.486999999998
2024-01-07 15:00:00,2263.873999999999
2024-01-07 16:00:00,2272.63
2024-01-07 17:00:00,2240.804
2024-01-07 18:00:00,2282.761
2024-01-07 19:00:00,2554.2960000000016
2024-01-07 20:00:00,2516.9059999999977
2024-01-07 21:00:00,2428.466000000003
2024-01-07 22:00:00,2175.166999999998
2024-01-07 23:00:00,1965.9100000000033
2024-01-08 00:00:00,1675.3659999999998
2024-01-08 01:00:00,1648.7679999999991
2024-01-08 02:00:00,1403.148000000001
2024-01-08 03:00:00,1571.138000000001
2024-01-08 04:00:00,1623.7240000000002
2024-01-08 05:00:00,1596.8730000000003
2024-01-08 06:00:00,1806.7700000000013
2024-01-08 07:00:00,1886.2830000000001
2024-01-08 08:00:00,2140.8219999999997
2024-01-08 09:00:00,2035.4249999999997
2024-01-08 10:00:00,2116.020999999998
2024-01-08 11:00:00,2110.2459999999983
2024-01-08 12:00:00,2303.756
2024-01-08 13:00:00,2260.1139999999978
2024-01-08 14:00:00,2150.018999999999
2024-01-08 15:00:00,2247.896999999999
2024-01-08 16:00:00,2252.5620000000004
2024-01-08 17:00:00,2330.686
2024-01-08 18:00:00,2275.1849999999995
2024-01-08 19:00:00,2349.5600000000004
2024-01-08 20:00:00,2523.861999999999
2024-01-08 21:00:00,2247.841000000002
2024-01-08 22:00:00,2167.878999999998
2024-01-08 23:00:00,1976.716000000003
2024-01-09 00:00:00,1601.5560000000003
2024-01-09 01:00:00,1636.5539999999994
2024-01-09 02:00:00,1574.4480000000012
2024-01-09 03:00:00,1610.9550000000008
2024-01-09 04:00:00,1622.5280000000005
2024-01-09 05:00:00,1673.5799999999995
2024-01-09 06:00:00,1809.477000000002
2024-01-09 07:00:00,1912.2760000000003
2024-01-09 08:00:00,2002.0479999999982
2024-01-09 09:00:00,2036.6229999999996
2024-01-09 10:00:00,2092.000999999998
2024-01-09 11:00:00,2123.5619999999985
2024-01-09 12:00:00,2265.108999999998
2024-01-09 13:00:00,2121.736999999999
2024-01-09 14:00:00,2156.220999999999
2024-01-09 15:00:00,2158.2609999999995
2024-01-09 16:00:00,2193.5070000000005
2024-01-09 17:00:00,2316.310999999999
2024-01-09 18:00:00,2453.879999999997
2024-01-09 19:00:00,2551.6860000000033
2024-01-09 20:00:00,2484.5969999999984
2024-01-09 21:00:00,2246.133000000002
2024-01-09 22:00:00,2197.5919999999974
2024-01-09 23:00:00,1986.1240000000025
2024-01-10 00:00:00,1588.6460000000004
2024-01-10 01:00:00,1644.657999999999
2024-01-10 02:00:00,1623.7640000000008
2024-01-10 03:00:00,1573.0380000000011
2024-01-10 04:00:00,1501.317000000001
2024-01-10 05:00:00,1641.8009999999995
2024-01-10 06:00:00,1819.4790000000014
2024-01-10 07:00:00,1880.1680000000001
2024-01-10 08:00:00,2051.517999999997
2024-01-10 09:00:00,2019.7239999999993
2024-01-10 10:00:00,2190.7139999999963
2024-01-10 11:00:00,2114.557999999998
2024-01-10 12:00:00,2127.632999999999
2024-01-10 13:00:00,2120.533999999999
2024-01-10 14:00:00,2267.180999999998
2024-01-10 15:00:00,2165.957
2024-01-10 16:00:00,2196.8050000000007
2024-01-10 17:00:00,2225.598
2024-01-10 18:00:00,2274.6749999999997
2024-01-10 19:00:00,2285.0470000000005
2024-01-10 20:00:00,2546.820000000001
2024-01-10 21:00:00,2259.941000000002
2024-01-10 22:00:00,2177.467999999998
2024-01-10 23:00:00,2091.2830000000013
2024-01-11 00:00:00,1686.5810000000001
2024-01-11 01:00:00,1609.9569999999992
2024-01-11 02:00:00,1581.8540000000014
2024-01-11 03:00:00,1577.942000000001
2024-01-11 04:00:00,1619.5050000000006
2024-01-11 05:00:00,1674.080999999999
2024-01-11 06:00:00,1824.4770000000017
2024-01-11 07:00:00,1971.4509999999998
2024-01-11 08:00:00,2003.6469999999981
2024-01-11 09:00:00,2195.6520000000028
2024-01-11 10:00:00,2093.284999999998
2024-01-11 11:00:00,2282.806999999997
2024-01-11 12:00:00,2131.732999999999
2024-01-11 13:00:00,2124.034999999999
2024-01-11 14:00:00,2128.7309999999993
2024-01-11 15:00:00,2272.7809999999995
2024-01-11 16:00:00,2328.4690000000023
2024-01-11 17:00:00,2364.3150000000005
2024-01-11 18:00:00,2333.016999999999
2024-01-11 19:00:00,2471.981
2024-01-11 20:00:00,2516.9059999999977
2024-01-11 21:00:00,2292.364000000002
2024-01-11 22:00:00,2174.866999999998
2024-01-11 23:00:00,2136.6190000000006
2024-01-12 00:00:00,1694.5759999999998
2024-01-12 01:00:00,1654.9619999999986
2024-01-12 02:00:00,1624.161000000001
2024-01-12 03:00:00,1521.148000000001
2024-01-12 04:00:00,1580.2790000000005
2024-01-12 05:00:00,1605.631
2024-01-12 06:00:00,1820.7680000000014
2024-01-12 07:00:00,1950.0429999999997
2024-01-12 08:00:00,2003.6469999999981
2024-01-12 09:00:00,2021.220999999999
2024-01-12 10:00:00,2093.5849999999978
2024-01-12 11:00:00,2125.3619999999983
2024-01-12 12:00:00,2125.3289999999993
2024-01-12 13:00:00,2158.049999999999
2024-01-12 14:00:00,2156.131999999999
2024-01-12 15:00:00,2288.5899999999992
2024-01-12 16:00:00,2267.6390000000006
2024-01-12 17:00:00,2267.631
2024-01-12 18:00:00,2473.3579999999974
2024-01-12 19:00:00,2305.437000000001
2024-01-12 20:00:00,2330.879
2024-01-12 21:00:00,2460.612000000003
2024-01-12 22:00:00,2174.866999999998
2024-01-12 23:00:00,1965.9100000000033
2024-01-13 00:00:00,1689.7699999999998
2024-01-13 01:00:00,1640.7439999999988
2024-01-13 02:00:00,1622.1530000000012
